# The corpus T-0158's filename parser is measured against.
#
# Seven tab-separated columns, one entry per line:
#
#   origin  group  container  name  expected  year  hint
#
#   origin    synthetic -- written here, from the conventions the brief names
#             synthetic-stem -- such a name with its outer `.torrent` removed:
#                          the file the descriptor is for, as it would be named
#   container the directory the entry was found in, `-` for none
#   expected  the title the parser must emit, or DECLINE
#   year      the release year the parser must emit, or `-`
#   hint      the `platformIds` key the row must carry, `-` for a DECLINE
#             (T-0168). Every value here is a key of that table and the test
#             pins it, because a hint the gate cannot honour is `mismatch` on
#             every candidate the row has and is worse than no row (T-0156).
#
# EVERY ROW IN THIS FILE IS INVENTED. There is no `real` origin any more.
#
# The owner ruled on 2026-08-17 that no folder of their machine may be published
# in any form -- not its contents, not a count of its contents, not a row
# derived from it. The rows T-0158 and T-0183 read off real folders are gone.
# What replaced them is written here to exercise the same parser paths, and it
# stands in for those rows WITHOUT standing in for what they measured.
#
# NO SENTENCE IN THIS FILE COUNTS ITS OWN ROWS (T-0254). That is the rule, and
# the two kinds of statement it leaves are these:
#
#   A FINDING was measured on a real folder during development, on the date its
#   section header gives. Those folders are private and are not published, and
#   a figure measured on one is a count of its contents -- which the rule above
#   forbids exactly as plainly as it forbids a listing. So a finding is stated
#   QUALITATIVELY, in prose, in its section header, and carries no figure at
#   all. It says what the parser did, never how much of anything there was.
#
#   A COUNT OVER THE ROWS BELOW is an assertion in `filename_source_test.dart`
#   and lives nowhere else. An assertion is read back against these rows every
#   time the suite runs and fails when they move; a count written into this
#   file is checked by nobody and stays true only while somebody remembers it.
#   Both earlier versions of this header counted rows in prose, and both were
#   false about the file they were written in.
#
#   The one number this file prints about its own rows is the index down
#   section 1's list, which is not a total: it is what pairs each shape with
#   the row that carries it, and reading the two against each other is the
#   check that a prose count can never be.
#
# AND NO GROUP HERE IS SIZED TO ANYTHING OUTSIDE THIS FILE. A group holds one
# row per shape it exercises; a row whose only job is to bring a group to a
# size does not belong in it, and neither does a proportion borrowed from
# something that was measured. Section 1 lists its shapes one per row, so its
# size is checked by counting the list against the rows; the other sections
# name a class, and the check there is that every row in them answers to it.
#
# The naming CONVENTIONS are preserved byte for byte -- the bracket markers, the
# title id, the region, the mod note, the double extension, the scene suffix,
# the version, the `x64` suffix, the `-` vs `_`, the extension and the spaces --
# because those are what the parser is measured against, and a convention is
# nobody's property.
#
# What the parser must NOT do is as much of this file as what it must: a
# DECLINE in the `expected` column is a row that passed rather than one that
# failed, and whole sections below hold nothing else.
#
# ---------------------------------------------------------------------------
# 1. An ordinary Windows Downloads folder, which is the kind of folder a source
#    will be pointed at by mistake. Almost none of it is a game, and the parser
#    cannot tell an application installer from a game installer by name: every
#    EMIT below is a false positive.
#
#    THE FINDING, measured 2026-08-16 on a real Downloads folder: part of it
#    declined, the parser emitted a title for the rest, and every one of those
#    titles was an application rather than a game -- not one true positive, the
#    worst result in this file. Nothing in a name separates an application
#    installer from a game installer, and no list of known applications is
#    bounded, so the input contract has to be a games folder. That is T-0160
#    and T-0161's to enforce and is the most useful thing this measurement
#    says. The folder is private: it is not published, and neither is any count
#    of what was in it.
#
#    THE ROWS BELOW ARE NOT THAT FOLDER, and how many of them there are is not
#    that folder's number either. One shape per row, in row order; for a
#    DECLINE the shape is the extension that decided it, each one a different
#    member of a list nothing else in the suite pins:
#
#      1  a digit run fused into the name, kept; an `x64` tag cut
#      2  underscores, a four-part version, `windows` and `x64` cut
#      3  a `Setup` fused to the last word, so nothing comes off
#      4  a ` Setup` written as its own word, so it is cut
#      5  a fused `Setup` and a version in one name
#      6  the plain case: dashes, a version, a `win64` tag
#      7  `.msi`
#      8  `x86_64`, a release tag carrying an underscore of its own
#      9  `.iso`; `desktop` is no release tag and stays in the title
#     10  a `v`-prefixed version, and `25H2` kept as title
#     11  an ` Installer` written as its own word
#     12  `.zip`, and dashes as separators in an unspaced name
#     13  a bare `64` that is no tag and stays in the title
#     14  a trailing `Setup` behind underscores
#     15  a spaced name whose version follows the cut
#     16  a build number kept as title, a `Win` tag cut
#     17  `.7z`, and `portable` cutting everything after it
#     18  `.img`, no separator anywhere, so nothing comes off
#     19  a dot inside the name, which becomes a space
#     20  a one-word name with a dotted version behind it
#     21  an underscore and nothing else
#     22  `.rar`, and a year as the last word, where it is title
#     23  a directory entry, spaced, no extension
#     24  a directory entry with an underscore and digits
#     25  a directory entry that is one plain word
#     26  `.torrent`: a descriptor and not a copy, with a bracketed tracker id
#     27  `.nfo`: the release note that sits beside a download under its name
#     28  `.png`: a screenshot-shaped name
#     29  `.vbox-extpack`: an extension with a dash in it, on a name that would
#         otherwise title
#     30  `.winmd`: dots as separators, on a name that would otherwise title
#     31  `.safetensors`
#     32  `.csv`
#     33  a runnable extension whose whole stem names no game
#     34  `.crdownload`: a partial download
#     35  `.ini`
#     36  `.md`
# ---------------------------------------------------------------------------
synthetic	downloads	Downloads	zipper2602-x64.exe	zipper2602	-	PC
synthetic	downloads	Downloads	TunnelKitVPN_5.0.0.5_windows_x64.exe	TunnelKitVPN	-	PC
synthetic	downloads	Downloads	NoteWellSetup.exe	NoteWellSetup	-	PC
synthetic	downloads	Downloads	Assist Setup.exe	Assist	-	PC
synthetic	downloads	Downloads	CodePadUserSetup-x64-1.126.0.exe	CodePadUserSetup	-	PC
synthetic	downloads	Downloads	mediaplay-3.0.23-win64.exe	mediaplay	-	PC
synthetic	downloads	Downloads	torrentine-4.1.2-x64.msi	torrentine	-	PC
synthetic	downloads	Downloads	dualpane-1.1.32.x86_64-win64.exe	dualpane	-	PC
synthetic	downloads	Downloads	freenix-26.04-desktop-amd64.iso	freenix desktop	-	PC
synthetic	downloads	Downloads	DeskOS_25H2_x64_v2.iso	DeskOS 25H2	-	PC
synthetic	downloads	Downloads	ChatBoard Installer.exe	ChatBoard	-	PC
synthetic	downloads	Downloads	pixel-crate-v0.42.0-windows.zip	pixel crate	-	PC
synthetic	downloads	Downloads	PagePeek-3.6.1-64-install.exe	PagePeek 64	-	PC
synthetic	downloads	Downloads	SyncTwin_14.10_Windows_Setup.exe	SyncTwin	-	PC
synthetic	downloads	Downloads	Birdmail Setup 153.0.exe	Birdmail	-	PC
synthetic	downloads	Downloads	BoxRunner-7.2.14-174565-Win.exe	BoxRunner 174565	-	PC
synthetic	downloads	Downloads	NodeFlow_windows_portable_nvidia.7z	NodeFlow	-	PC
synthetic	downloads	Downloads	HomeSuite2021Retail.img	HomeSuite2021Retail	-	PC
synthetic	downloads	Downloads	KeyPack.NET-v22.5.0.zip	KeyPack NET	-	PC
synthetic	downloads	Downloads	Firmware.22.5.0.zip	Firmware	-	PC
synthetic	downloads	Downloads	mk_BuildTools.exe	mk BuildTools	-	PC
synthetic	downloads	Downloads	Sample_Holiday_2019.rar	Sample Holiday 2019	-	PC
synthetic	downloads	Downloads	Chatterbox Desktop	Chatterbox Desktop	-	PC
synthetic	downloads	Downloads	Fieldtrip_november2026	Fieldtrip november2026	-	PC
synthetic	downloads	Downloads	consoles	consoles	-	PC
synthetic	downloads	Downloads	Toolkit Bundle v75 [tracker-4410295].torrent	DECLINE	-	-
synthetic	downloads	Downloads	Ashfall.2.GOG.nfo	DECLINE	-	-
synthetic	downloads	Downloads	Screenshot 2019-01-02 101112.png	DECLINE	-	-
synthetic	downloads	Downloads	BoxRunner_Extension_Pack-7.2.14.vbox-extpack	DECLINE	-	-
synthetic	downloads	Downloads	Vendor.Management.Deployment.winmd	DECLINE	-	-
synthetic	downloads	Downloads	modelx-quick-fp8.safetensors	DECLINE	-	-
synthetic	downloads	Downloads	records-export.csv	DECLINE	-	-
synthetic	downloads	Downloads	launcher.exe	DECLINE	-	-
synthetic	downloads	Downloads	Unconfirmed 102804.crdownload	DECLINE	-	-
synthetic	downloads	Downloads	desktop.ini	DECLINE	-	-
synthetic	downloads	Downloads	README.md	DECLINE	-	-
# ---------------------------------------------------------------------------
# 2. A console-game subfolder, of the kind that sits inside a downloads
#    directory. Invented rows carrying the conventions such a name prints --
#    and a convention is nobody's property, as the header above says. No real
#    folder is described here, none is counted, and none is sized here. One
#    convention per row, in row order: an `[NSP]` container marker; an
#    eight-byte Switch title id in brackets; a parenthesised region beside an
#    `[NSZ]` marker; a parenthesised mod note; a `.rar.torrent` double
#    extension; an underscored name with a region tag; a scene name whose
#    platform is a bare word; a bare acronym at the character floor; and a
#    `.nsp.torrent`, the double extension whose inner half is itself a console
#    container.
#
#    Every one of them is a `.torrent` -- a descriptor, not a copy -- so they
#    all decline before parsing, and T-0168 does not move one of them: a
#    descriptor names a copy that is not here, whatever console it is for.
# ---------------------------------------------------------------------------
synthetic	console	consoles	Sample Game A [NSP].torrent	DECLINE	-	-
synthetic	console	consoles	Sample Game B [0100000000000001].torrent	DECLINE	-	-
synthetic	console	consoles	Sample Game C - Complete Edition (RU) [NSZ].torrent	DECLINE	-	-
synthetic	console	consoles	Sample Game D (Russian Voice mod) [NSP].torrent	DECLINE	-	-
synthetic	console	consoles	Sample Game E.rar.torrent	DECLINE	-	-
synthetic	console	consoles	Sample_Game_F_Second_EUR.torrent	DECLINE	-	-
synthetic	console	consoles	Sample Game G NSW-BigBlueBox-cut.torrent	DECLINE	-	-
synthetic	console	consoles	SGHIJ.torrent	DECLINE	-	-
synthetic	console	consoles	Sample Game AA.nsp.torrent	DECLINE	-	-
# The same names as the files they describe. This is where the title parsing of
# a name of this shape is actually measured, and where the hint is decided: a
# stem printing a Switch container or title id carries SWITCH (T-0168). The
# rest print no console mark of any kind and leave with PC, which for a console
# file is wrong -- and is the honest limit of a reader that has only the name.
# Nothing in `Sample Game E` says Switch.
synthetic-stem	console	consoles	Sample Game A [NSP]	Sample Game A	-	SWITCH
